Model,Brand,Category,Product_Source_URL,Price_Source_URL,Accessed_Date,Source_Type,Traceability_Note,Price_Coding_Note,Mass_Basis,Lifespan_Basis,Original_Source_Type,Original_Product_Source_URL,Original_Price_Source_URL,SKU_or_Style_Code,Local_HTML_Artifact,Local_PDF_Artifact,Local_Screenshot_Artifact,Archive_URL,Capture_Status
Nike Air Force 1 '07 LV8,Nike,Casual,https://www.nike.com/t/air-force-1-07-lv8-mens-shoes-tSK1jD/FQ8714-005,https://www.nike.com/t/air-force-1-07-lv8-mens-shoes-tSK1jD/FQ8714-005,2026-03-30,official_exact_pdp,Official Nike Air Force 1 collection page used because a stable exact Air Force 1 07 LV8 PDP was not surfaced during reconstruction. 2026-03-30: upgraded from Nike collection page to exact US PDP via official search result; listing confirms Style FQ8714-005. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. 2026-03-30: upgraded from Nike collection page to exact US PDP via official search result; listing confirms Style FQ8714-005. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable casual footwear using Tumbled leather, Foam, and Rubber construction.",Multi-year casual-use screening assumption for classic leather sneakers.,official_exact_pdp,https://www.nike.com/t/air-force-1-07-lv8-mens-shoes-tSK1jD/FQ8714-005,https://www.nike.com/t/air-force-1-07-lv8-mens-shoes-tSK1jD/FQ8714-005,FQ8714-005,archived_specs/canonical_40_live_html_captures/nike_air_force_1_07_lv8.html,archived_specs/canonical_40_live_pdf_captures/nike_air_force_1_07_lv8.pdf,archived_specs/canonical_40_screenshots/nike_air_force_1_07_lv8.png,,captured_cleanly
Adidas Stan Smith,Adidas,Casual,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,2026-03-30,official_exact_pdp,Exact adidas Stan Smith product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable casual footwear using Full grain leather, EVA, and Rubber construction.",Extended casual-use screening assumption for durable lifestyle sneakers.,official_exact_pdp,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,,archived_specs/canonical_40_live_html_captures/adidas_stan_smith.html,archived_specs/canonical_40_live_pdf_captures/adidas_stan_smith.pdf,archived_specs/canonical_40_screenshots/adidas_stan_smith.png,,captured_cleanly
Adidas Stan Smith Primegreen,Adidas,Casual,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,2026-03-30,official_exact_pdp_redirect,"Official adidas newsroom release used because it documents the Stan Smith Primegreen/Clean Classics material concept and positioning. Upgraded from adidas newsroom coverage to a direct historical adidas SKU URL; the current URL redirects into the broader Stan Smith collection, so local captures reflect the redirected landing page. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Upgraded from adidas newsroom coverage to a direct historical adidas SKU URL; the current URL redirects into the broader Stan Smith collection, so local captures reflect the redirected landing page. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.","Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable casual footwear using Recycled synthetic, EVA, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp_redirect,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,https://www.adidas.com/us/stan-smith-shoes/FX5509.html,FX5509,archived_specs/canonical_40_live_html_captures/adidas_stan_smith_primegreen.html,archived_specs/canonical_40_live_pdf_captures/adidas_stan_smith_primegreen.pdf,archived_specs/canonical_40_screenshots/adidas_stan_smith_primegreen.png,,captured_cleanly
Converse Chuck Taylor All Star,Converse,Casual,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A14606F.html,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A14606F.html,2026-03-30,official_exact_pdp,Exact Converse Chuck Taylor All Star product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable casual footwear using Canvas, Rubber, and Vulcanized rubber construction.",Longer-life screening assumption for sturdier performance or partial-/full-leather constructions.,official_exact_pdp,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A14606F.html,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A14606F.html,,archived_specs/canonical_40_live_html_captures/converse_chuck_taylor_all_star.html,archived_specs/canonical_40_live_pdf_captures/converse_chuck_taylor_all_star.pdf,archived_specs/canonical_40_screenshots/converse_chuck_taylor_all_star.png,,captured_cleanly
New Balance 550,New Balance,Casual,https://www.newbalance.com/pd/550/BB550ETN-D-085.html,https://www.newbalance.com/pd/550/BB550ETN-D-085.html,2026-03-30,official_exact_pdp,Exact New Balance 550 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable casual footwear using Leather/synthetic, Foam, and Rubber construction.",Extended casual-use screening assumption for durable lifestyle sneakers.,official_exact_pdp,https://www.newbalance.com/pd/550/BB550ETN-D-085.html,https://www.newbalance.com/pd/550/BB550ETN-D-085.html,,archived_specs/canonical_40_live_html_captures/new_balance_550.html,archived_specs/canonical_40_live_pdf_captures/new_balance_550.pdf,archived_specs/canonical_40_screenshots/new_balance_550.png,,captured_cleanly
Vans Old Skool,Vans,Casual,https://www.vans.com/en-us/p/shoes/icons/old-skool-5205/skate-old-skool-shoe-VN000EDNW00,https://www.vans.com/en-us/p/shoes/icons/old-skool-5205/skate-old-skool-shoe-VN000EDNW00,2026-03-30,official_exact_pdp,"Official Vans Old Skool-family product page recovered via the Skate Old Skool line, which preserves the same icon-family upper and sole construction cues used in dataset coding. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.","Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable casual footwear using Suede + canvas, Foam, and Vulcanized rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.vans.com/en-us/p/shoes/icons/old-skool-5205/skate-old-skool-shoe-VN000EDNW00,https://www.vans.com/en-us/p/shoes/icons/old-skool-5205/skate-old-skool-shoe-VN000EDNW00,,archived_specs/canonical_40_live_html_captures/vans_old_skool.html,archived_specs/canonical_40_live_pdf_captures/vans_old_skool.pdf,archived_specs/canonical_40_screenshots/vans_old_skool.png,,captured_cleanly
Reebok Club C 85,Reebok,Casual,https://www.reebok.com/products/reebok-club-c-85-vintage-shoes-chalk-alabaster-maroon-103162,https://www.reebok.com/products/reebok-club-c-85-vintage-shoes-chalk-alabaster-maroon-103162,2026-03-30,official_exact_pdp,Official Reebok Club C 85 Vintage product page used as the closest recovered Club C 85 family reference during reconstruction. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable casual footwear using Soft leather, EVA, and Rubber construction.",Extended casual-use screening assumption for durable lifestyle sneakers.,official_exact_pdp,https://www.reebok.com/products/reebok-club-c-85-vintage-shoes-chalk-alabaster-maroon-103162,https://www.reebok.com/products/reebok-club-c-85-vintage-shoes-chalk-alabaster-maroon-103162,,archived_specs/canonical_40_live_html_captures/reebok_club_c_85.html,archived_specs/canonical_40_live_pdf_captures/reebok_club_c_85.pdf,archived_specs/canonical_40_screenshots/reebok_club_c_85.png,,captured_cleanly
Puma Suede Classic,Puma,Casual,https://us.puma.com/us/en/pd/suede-classic-mens-sneakers/365347,https://us.puma.com/us/en/pd/suede-classic-mens-sneakers/365347,2026-03-30,official_exact_pdp,Exact PUMA Suede Classic product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable casual footwear using Full suede, Foam, and Rubber construction.",Longer-life screening assumption for sturdier performance or partial-/full-leather constructions.,official_exact_pdp,https://us.puma.com/us/en/pd/suede-classic-mens-sneakers/365347,https://us.puma.com/us/en/pd/suede-classic-mens-sneakers/365347,,archived_specs/canonical_40_live_html_captures/puma_suede_classic.html,archived_specs/canonical_40_live_pdf_captures/puma_suede_classic.pdf,archived_specs/canonical_40_screenshots/puma_suede_classic.png,,captured_cleanly
Dr. Martens 1461,Dr. Martens,Casual,https://www.drmartens.com/us/en/1461-smooth-leather-oxford-shoes-black/p/11838002,https://www.drmartens.com/us/en/1461-smooth-leather-oxford-shoes-black/p/11838002,2026-03-30,official_exact_pdp,Exact Dr. Martens 1461 Smooth Leather Oxford product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable casual footwear using Full grain leather, PVC, and Rubber construction.",Long-life screening assumption for heavy leather oxford/boot-like construction.,official_exact_pdp,https://www.drmartens.com/us/en/1461-smooth-leather-oxford-shoes-black/p/11838002,https://www.drmartens.com/us/en/1461-smooth-leather-oxford-shoes-black/p/11838002,,archived_specs/canonical_40_live_html_captures/dr_martens_1461.html,archived_specs/canonical_40_live_pdf_captures/dr_martens_1461.pdf,archived_specs/canonical_40_screenshots/dr_martens_1461.png,,captured_cleanly
Nike Mercurial Superfly 10 Academy,Nike,Soccer,https://www.nike.com/t/mercurial-superfly-10-academy-multi-ground-high-top-soccer-cleats-IeaDQZH0/FQ1456-001,https://www.nike.com/t/mercurial-superfly-10-academy-multi-ground-high-top-soccer-cleats-IeaDQZH0/FQ1456-001,2026-03-30,official_exact_pdp,Exact Nike Mercurial Superfly 10 Academy product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable soccer footwear using NikeSkin synthetic, Foam, and TPU/Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.nike.com/t/mercurial-superfly-10-academy-multi-ground-high-top-soccer-cleats-IeaDQZH0/FQ1456-001,https://www.nike.com/t/mercurial-superfly-10-academy-multi-ground-high-top-soccer-cleats-IeaDQZH0/FQ1456-001,,archived_specs/canonical_40_live_html_captures/nike_mercurial_superfly_10_academy.html,archived_specs/canonical_40_live_pdf_captures/nike_mercurial_superfly_10_academy.pdf,archived_specs/canonical_40_screenshots/nike_mercurial_superfly_10_academy.png,,captured_cleanly
Nike Tiempo Legend 10 Elite,Nike,Soccer,https://www.nike.com/t/tiempo-legend-10-elite-luxe-fg-low-top-soccer-cleats-FMZttnUd/FZ1487-100,https://www.nike.com/t/tiempo-legend-10-elite-luxe-fg-low-top-soccer-cleats-FMZttnUd/FZ1487-100,2026-03-30,official_exact_pdp,Official Nike Tiempo Legend 10 Elite LUXE product page used as a representative FlyTouch Plus-equipped Elite variant within the Legend 10 family. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable soccer footwear using FlyTouch Plus, Foam, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.nike.com/t/tiempo-legend-10-elite-luxe-fg-low-top-soccer-cleats-FMZttnUd/FZ1487-100,https://www.nike.com/t/tiempo-legend-10-elite-luxe-fg-low-top-soccer-cleats-FMZttnUd/FZ1487-100,,archived_specs/canonical_40_live_html_captures/nike_tiempo_legend_10_elite.html,archived_specs/canonical_40_live_pdf_captures/nike_tiempo_legend_10_elite.pdf,archived_specs/canonical_40_screenshots/nike_tiempo_legend_10_elite.png,,captured_cleanly
Adidas Predator 24 Elite,Adidas,Soccer,https://www.adidas.com/us/predator-24-elite-low-firm-ground-soccer-cleats/IE1804.html,https://www.adidas.com/us/predator-24-elite-low-firm-ground-soccer-cleats/IE1804.html,2026-03-30,official_exact_pdp,Exact adidas Predator 24 Elite product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable soccer footwear using HybridTouch 2.0, Foam, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.adidas.com/us/predator-24-elite-low-firm-ground-soccer-cleats/IE1804.html,https://www.adidas.com/us/predator-24-elite-low-firm-ground-soccer-cleats/IE1804.html,,archived_specs/canonical_40_live_html_captures/adidas_predator_24_elite.html,archived_specs/canonical_40_live_pdf_captures/adidas_predator_24_elite.pdf,archived_specs/canonical_40_screenshots/adidas_predator_24_elite.png,,captured_cleanly
Puma Future 8 Ultimate,Puma,Soccer,https://us.puma.com/us/en/pd/future-8-ultimate-firm-ground-mens-soccer-cleats/108138,https://us.puma.com/us/en/pd/future-8-ultimate-firm-ground-mens-soccer-cleats/108138,2026-03-30,official_exact_pdp,Exact PUMA Future 8 Ultimate product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable soccer footwear using Mesh + PWRTAPE, Foam, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://us.puma.com/us/en/pd/future-8-ultimate-firm-ground-mens-soccer-cleats/108138,https://us.puma.com/us/en/pd/future-8-ultimate-firm-ground-mens-soccer-cleats/108138,,archived_specs/canonical_40_live_html_captures/puma_future_8_ultimate.html,archived_specs/canonical_40_live_pdf_captures/puma_future_8_ultimate.pdf,archived_specs/canonical_40_screenshots/puma_future_8_ultimate.png,,captured_cleanly
Adidas Copa Pure 2 Elite,Adidas,Soccer,https://www.adidas.com/us/copa-pure-ii-elite-firm-ground-cleats/IE7487.html,https://www.adidas.com/us/copa-pure-ii-elite-firm-ground-cleats/IE7487.html,2026-03-30,official_exact_pdp,Exact adidas Copa Pure II Elite product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable soccer footwear using K-Leather, Foam, and Rubber construction.",Longer-life screening assumption for sturdier performance or partial-/full-leather constructions.,official_exact_pdp,https://www.adidas.com/us/copa-pure-ii-elite-firm-ground-cleats/IE7487.html,https://www.adidas.com/us/copa-pure-ii-elite-firm-ground-cleats/IE7487.html,,archived_specs/canonical_40_live_html_captures/adidas_copa_pure_2_elite.html,archived_specs/canonical_40_live_pdf_captures/adidas_copa_pure_2_elite.pdf,archived_specs/canonical_40_screenshots/adidas_copa_pure_2_elite.png,,captured_cleanly
Nike Phantom GX 2 Elite,Nike,Soccer,https://www.nike.com/t/phantom-gx-2-elite-fg-low-top-soccer-cleats-lSxqH0/FJ2559-002,https://www.nike.com/t/phantom-gx-2-elite-fg-low-top-soccer-cleats-lSxqH0/FJ2559-002,2026-03-30,official_exact_pdp,Official Nike regional PDP used because an equivalent US exact product page was not surfaced during reconstruction. 2026-03-30: upgraded from regional Nike ID PDP to exact US PDP via official search result; listing confirms Style FJ2559-002. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. 2026-03-30: upgraded from regional Nike ID PDP to exact US PDP via official search result; listing confirms Style FJ2559-002. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable soccer footwear using NikeSkin + Gripknit, Foam, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.nike.com/t/phantom-gx-2-elite-fg-low-top-soccer-cleats-lSxqH0/FJ2559-002,https://www.nike.com/t/phantom-gx-2-elite-fg-low-top-soccer-cleats-lSxqH0/FJ2559-002,FJ2559-002,archived_specs/canonical_40_live_html_captures/nike_phantom_gx_2_elite.html,archived_specs/canonical_40_live_pdf_captures/nike_phantom_gx_2_elite.pdf,archived_specs/canonical_40_screenshots/nike_phantom_gx_2_elite.png,,captured_cleanly
Adidas X Crazyfast.1,Adidas,Soccer,https://www.adidas.com/us/x-crazyfast.1-brazil-firm-ground-soccer-cleats/IF3549.html,https://www.adidas.com/us/x-crazyfast.1-brazil-firm-ground-soccer-cleats/IF3549.html,2026-03-30,official_exact_pdp,Exact adidas X Crazyfast.1 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable soccer footwear using Speedskin synthetic, Foam, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.adidas.com/us/x-crazyfast.1-brazil-firm-ground-soccer-cleats/IF3549.html,https://www.adidas.com/us/x-crazyfast.1-brazil-firm-ground-soccer-cleats/IF3549.html,,archived_specs/canonical_40_live_html_captures/adidas_x_crazyfast_1.html,archived_specs/canonical_40_live_pdf_captures/adidas_x_crazyfast_1.pdf,archived_specs/canonical_40_screenshots/adidas_x_crazyfast_1.png,,captured_cleanly
Mizuno Morelia Neo IV,Mizuno,Soccer,https://usa.mizuno.com/soccer-morelia-neo-iv-beta-elite?sku=54031110001200,https://usa.mizuno.com/soccer-morelia-neo-iv-beta-elite?sku=54031110001200,2026-03-30,official_exact_pdp,Official Mizuno Morelia Neo IV product-family page used because the reconstructed public page surfaced the Pro/all-surface variant rather than a single Elite firm-ground SKU. Upgraded from a product-family page to a live exact Mizuno PDP for the Morelia Neo IV Beta Elite FG KL variant. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Upgraded from a product-family page to a live exact Mizuno PDP for the Morelia Neo IV Beta Elite FG KL variant. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable soccer footwear using K-Leather, Foam, and Rubber construction.",Longer-life screening assumption for sturdier performance or partial-/full-leather constructions.,official_exact_pdp,https://usa.mizuno.com/soccer-morelia-neo-iv-beta-elite?sku=54031110001200,https://usa.mizuno.com/soccer-morelia-neo-iv-beta-elite?sku=54031110001200,54031110001200,archived_specs/canonical_40_live_html_captures/mizuno_morelia_neo_iv.html,archived_specs/canonical_40_live_pdf_captures/mizuno_morelia_neo_iv.pdf,archived_specs/canonical_40_screenshots/mizuno_morelia_neo_iv.png,,captured_cleanly
Puma King Ultimate,Puma,Soccer,https://us.puma.com/us/en/pd/king-ultimate-fg-ag-football-boots-unisex/108303,https://us.puma.com/us/en/pd/king-ultimate-fg-ag-football-boots-unisex/108303,2026-03-30,official_exact_pdp,Exact PUMA King Ultimate product page recovered. Updated to a current English-language PUMA exact PDP after the earlier Spanish URL timed out in automated capture. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Updated to a current English-language PUMA exact PDP after the earlier Spanish URL timed out in automated capture. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable soccer footwear using K-Leather, Foam, and Rubber construction.",Longer-life screening assumption for sturdier performance or partial-/full-leather constructions.,official_exact_pdp,https://us.puma.com/us/en/pd/king-ultimate-fg-ag-football-boots-unisex/108303,https://us.puma.com/us/en/pd/king-ultimate-fg-ag-football-boots-unisex/108303,108303_01,archived_specs/canonical_40_live_html_captures/puma_king_ultimate.html,archived_specs/canonical_40_live_pdf_captures/puma_king_ultimate.pdf,archived_specs/canonical_40_screenshots/puma_king_ultimate.png,,captured_cleanly
New Balance Tekela v4+,New Balance,Soccer,https://www.newbalance.com/pd/tekela-pro-low-fg-v4plus/ST1FLV45-45342.html,https://www.newbalance.com/pd/tekela-pro-low-fg-v4plus/ST1FLV45-45342.html,2026-03-30,official_exact_pdp,Exact New Balance Tekela Pro Low FG v4+ product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.","Screening stored reference mass anchored to comparable soccer footwear using Hypoknit, Foam, and Rubber construction.",Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.newbalance.com/pd/tekela-pro-low-fg-v4plus/ST1FLV45-45342.html,https://www.newbalance.com/pd/tekela-pro-low-fg-v4plus/ST1FLV45-45342.html,,archived_specs/canonical_40_live_html_captures/new_balance_tekela_v4.html,archived_specs/canonical_40_live_pdf_captures/new_balance_tekela_v4.pdf,archived_specs/canonical_40_screenshots/new_balance_tekela_v4.png,,captured_cleanly
Nike Book 1,Nike,Basketball,https://www.nike.com/t/book-1-scorpion-basketball-shoes-FxlwhV/HJ4388-001,https://www.nike.com/t/book-1-scorpion-basketball-shoes-FxlwhV/HJ4388-001,2026-03-29,official_exact_pdp,Exact Nike Book 1 product page recovered from the archived-specs workflow.,Pilot dataset uses the current public list price captured from the resolved official PDP; later markdowns may differ.,"Pilot stored reference mass anchored to comparable basketball footwear with partial-leather forefoot, foam + Air Zoom midsole, and rubber outsole construction.",Longer-life basketball screening assumption reflecting leather-assisted upper durability relative to purely textile peers.,,,,,,,,,
Puma MB.04,Puma,Basketball,https://us.puma.com/us/en/pd/mb.04-team-mens-basketball-shoes/312174?swatch=01,https://us.puma.com/us/en/pd/mb.04-team-mens-basketball-shoes/312174?swatch=01,2026-03-29,official_exact_pdp,Exact PUMA MB.04 product page recovered from the archived-specs workflow.,Pilot dataset uses the current public list price captured from the resolved official PDP; later markdowns may differ.,"Pilot stored reference mass anchored to comparable basketball footwear using a double-layered mesh upper, NITROFOAM midsole, and rubber outsole construction.",Standard basketball screening assumption for synthetic performance footwear.,,,,,,,,,
Nike Dunk Low,Nike,Casual,https://www.nike.com/t/dunk-low-womens-shoes-MzZlKQ/DD1503-101,https://www.nike.com/t/dunk-low-womens-shoes-MzZlKQ/DD1503-101,2026-03-29,official_exact_pdp,Exact Nike Dunk Low product page recovered from the archived-specs workflow.,Pilot dataset uses the current public list price basis from the resolved official PDP; the live page may also surface markdowns on some colorways.,Pilot stored reference mass anchored to comparable full-leather casual sneakers using a foam midsole and rubber outsole construction.,Multi-year casual-use screening assumption for durable leather sneaker construction.,,,,,,,,,
New Balance Fresh Foam BB v3,New Balance,Basketball,https://www.newbalance.com/pd/fresh-foam-bb-v3/BBFRSV3-48320.html?dwvar_BBFRSV3-48320_style=BBFRSSB3,https://www.newbalance.com/pd/fresh-foam-bb-v3/BBFRSV3-48320.html?dwvar_BBFRSV3-48320_style=BBFRSSB3,2026-03-29,official_exact_pdp,Resolved official New Balance product page used for New Balance Fresh Foam BB v3; source trail preserved through the archived-specs workflow.,Fast-path dataset uses the current public price captured from the resolved official source (`129.99` USD basis) and keeps that screening value fixed for reproducibility.,"Fast-path reference mass anchored to comparable basketball footwear using a breathable mesh upper, Fresh Foam X midsole, and rubber outsole construction; the current official snippet did not surface a stable disclosed weight.",Moderate-use screening assumption for versatile basketball performance footwear.,,,,,,,,,
