Model,Brand,Category,Product_Source_URL,Price_Source_URL,Accessed_Date,Source_Type,Traceability_Note,Price_Coding_Note,Mass_Basis,Lifespan_Basis,Original_Source_Type,Original_Product_Source_URL,Original_Price_Source_URL,SKU_or_Style_Code,Local_HTML_Artifact,Local_PDF_Artifact,Local_Screenshot_Artifact,Archive_URL,Capture_Status,Original_Mass_Basis_V1,Stored_Mass_kg_v1,Single_Shoe_Reference_Mass_kg_v2,Pair_Mass_kg_v2,Mass_Calibration_Source,Mass_Calibration_Factor,Official_Weight_URL,Official_Weight_Basis,Stated_Size_or_Context,Validation_Status,Mass_Calibration_Note
Vans Old Skool,Vans,Casual,https://www.vans.com/en-us/p/shoes/icons/old-skool-5205/skate-old-skool-shoe-VN000EDNW00,https://www.vans.com/en-us/p/shoes/icons/old-skool-5205/skate-old-skool-shoe-VN000EDNW00,2026-03-30,official_exact_pdp,"Official Vans Old Skool-family product page recovered via the Skate Old Skool line, which preserves the same icon-family upper and sole construction cues used in dataset coding. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.","Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.340 kg single-shoe-scale proxy; 0.680 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.vans.com/en-us/p/shoes/icons/old-skool-5205/skate-old-skool-shoe-VN000EDNW00,https://www.vans.com/en-us/p/shoes/icons/old-skool-5205/skate-old-skool-shoe-VN000EDNW00,,archived_specs/canonical_40_live_html_captures/vans_old_skool.html,archived_specs/canonical_40_live_pdf_captures/vans_old_skool.pdf,archived_specs/canonical_40_screenshots/vans_old_skool.png,,captured_cleanly,"Screening stored reference mass anchored to comparable casual footwear using Suede + canvas, Foam, and Vulcanized rubber construction.",0.34,0.34,0.68,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.340 kg).
Reebok Club C 85,Reebok,Casual,https://www.reebok.com/products/reebok-club-c-85-vintage-shoes-chalk-alabaster-maroon-103162,https://www.reebok.com/products/reebok-club-c-85-vintage-shoes-chalk-alabaster-maroon-103162,2026-03-30,official_exact_pdp,Official Reebok Club C 85 Vintage product page used as the closest recovered Club C 85 family reference during reconstruction. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.360 kg single-shoe-scale proxy; 0.720 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Extended casual-use screening assumption for durable lifestyle sneakers.,official_exact_pdp,https://www.reebok.com/products/reebok-club-c-85-vintage-shoes-chalk-alabaster-maroon-103162,https://www.reebok.com/products/reebok-club-c-85-vintage-shoes-chalk-alabaster-maroon-103162,,archived_specs/canonical_40_live_html_captures/reebok_club_c_85.html,archived_specs/canonical_40_live_pdf_captures/reebok_club_c_85.pdf,archived_specs/canonical_40_screenshots/reebok_club_c_85.png,,captured_cleanly,"Screening stored reference mass anchored to comparable casual footwear using Soft leather, EVA, and Rubber construction.",0.36,0.36,0.72,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.360 kg).
Puma Suede Classic,Puma,Casual,https://us.puma.com/us/en/pd/suede-classic-mens-sneakers/365347,https://us.puma.com/us/en/pd/suede-classic-mens-sneakers/365347,2026-03-30,official_exact_pdp,Exact PUMA Suede Classic product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.330 kg single-shoe-scale proxy; 0.660 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Longer-life screening assumption for sturdier performance or partial-/full-leather constructions.,official_exact_pdp,https://us.puma.com/us/en/pd/suede-classic-mens-sneakers/365347,https://us.puma.com/us/en/pd/suede-classic-mens-sneakers/365347,,archived_specs/canonical_40_live_html_captures/puma_suede_classic.html,archived_specs/canonical_40_live_pdf_captures/puma_suede_classic.pdf,archived_specs/canonical_40_screenshots/puma_suede_classic.png,,captured_cleanly,"Screening stored reference mass anchored to comparable casual footwear using Full suede, Foam, and Rubber construction.",0.33,0.33,0.66,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.330 kg).
Dr. Martens 1461,Dr. Martens,Casual,https://www.drmartens.com/us/en/1461-smooth-leather-oxford-shoes-black/p/11838002,https://www.drmartens.com/us/en/1461-smooth-leather-oxford-shoes-black/p/11838002,2026-03-30,official_exact_pdp,Exact Dr. Martens 1461 Smooth Leather Oxford product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.620 kg single-shoe-scale proxy; 1.240 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Long-life screening assumption for heavy leather oxford/boot-like construction.,official_exact_pdp,https://www.drmartens.com/us/en/1461-smooth-leather-oxford-shoes-black/p/11838002,https://www.drmartens.com/us/en/1461-smooth-leather-oxford-shoes-black/p/11838002,,archived_specs/canonical_40_live_html_captures/dr_martens_1461.html,archived_specs/canonical_40_live_pdf_captures/dr_martens_1461.pdf,archived_specs/canonical_40_screenshots/dr_martens_1461.png,,captured_cleanly,"Screening stored reference mass anchored to comparable casual footwear using Full grain leather, PVC, and Rubber construction.",0.62,0.62,1.24,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.620 kg).
Nike Mercurial Superfly 10 Academy,Nike,Soccer,https://www.nike.com/t/mercurial-superfly-10-academy-multi-ground-high-top-soccer-cleats-IeaDQZH0/FQ1456-001,https://www.nike.com/t/mercurial-superfly-10-academy-multi-ground-high-top-soccer-cleats-IeaDQZH0/FQ1456-001,2026-03-30,official_exact_pdp,Exact Nike Mercurial Superfly 10 Academy product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.280 kg single-shoe-scale proxy; 0.560 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.nike.com/t/mercurial-superfly-10-academy-multi-ground-high-top-soccer-cleats-IeaDQZH0/FQ1456-001,https://www.nike.com/t/mercurial-superfly-10-academy-multi-ground-high-top-soccer-cleats-IeaDQZH0/FQ1456-001,,archived_specs/canonical_40_live_html_captures/nike_mercurial_superfly_10_academy.html,archived_specs/canonical_40_live_pdf_captures/nike_mercurial_superfly_10_academy.pdf,archived_specs/canonical_40_screenshots/nike_mercurial_superfly_10_academy.png,,captured_cleanly,"Screening stored reference mass anchored to comparable soccer footwear using NikeSkin synthetic, Foam, and TPU/Rubber construction.",0.28,0.28,0.56,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.280 kg).
Nike Tiempo Legend 10 Elite,Nike,Soccer,https://www.nike.com/t/tiempo-legend-10-elite-luxe-fg-low-top-soccer-cleats-FMZttnUd/FZ1487-100,https://www.nike.com/t/tiempo-legend-10-elite-luxe-fg-low-top-soccer-cleats-FMZttnUd/FZ1487-100,2026-03-30,official_exact_pdp,Official Nike Tiempo Legend 10 Elite LUXE product page used as a representative FlyTouch Plus-equipped Elite variant within the Legend 10 family. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.320 kg single-shoe-scale proxy; 0.640 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.nike.com/t/tiempo-legend-10-elite-luxe-fg-low-top-soccer-cleats-FMZttnUd/FZ1487-100,https://www.nike.com/t/tiempo-legend-10-elite-luxe-fg-low-top-soccer-cleats-FMZttnUd/FZ1487-100,,archived_specs/canonical_40_live_html_captures/nike_tiempo_legend_10_elite.html,archived_specs/canonical_40_live_pdf_captures/nike_tiempo_legend_10_elite.pdf,archived_specs/canonical_40_screenshots/nike_tiempo_legend_10_elite.png,,captured_cleanly,"Screening stored reference mass anchored to comparable soccer footwear using FlyTouch Plus, Foam, and Rubber construction.",0.32,0.32,0.64,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.320 kg).
Adidas Predator 24 Elite,Adidas,Soccer,https://www.adidas.com/us/predator-24-elite-low-firm-ground-soccer-cleats/IE1804.html,https://www.adidas.com/us/predator-24-elite-low-firm-ground-soccer-cleats/IE1804.html,2026-03-30,official_exact_pdp,Exact adidas Predator 24 Elite product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.300 kg single-shoe-scale proxy; 0.600 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.adidas.com/us/predator-24-elite-low-firm-ground-soccer-cleats/IE1804.html,https://www.adidas.com/us/predator-24-elite-low-firm-ground-soccer-cleats/IE1804.html,,archived_specs/canonical_40_live_html_captures/adidas_predator_24_elite.html,archived_specs/canonical_40_live_pdf_captures/adidas_predator_24_elite.pdf,archived_specs/canonical_40_screenshots/adidas_predator_24_elite.png,,captured_cleanly,"Screening stored reference mass anchored to comparable soccer footwear using HybridTouch 2.0, Foam, and Rubber construction.",0.3,0.3,0.6,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.300 kg).
Puma Future 8 Ultimate,Puma,Soccer,https://us.puma.com/us/en/pd/future-8-ultimate-firm-ground-mens-soccer-cleats/108138,https://us.puma.com/us/en/pd/future-8-ultimate-firm-ground-mens-soccer-cleats/108138,2026-03-30,official_exact_pdp,Exact PUMA Future 8 Ultimate product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.270 kg single-shoe-scale proxy; 0.540 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://us.puma.com/us/en/pd/future-8-ultimate-firm-ground-mens-soccer-cleats/108138,https://us.puma.com/us/en/pd/future-8-ultimate-firm-ground-mens-soccer-cleats/108138,,archived_specs/canonical_40_live_html_captures/puma_future_8_ultimate.html,archived_specs/canonical_40_live_pdf_captures/puma_future_8_ultimate.pdf,archived_specs/canonical_40_screenshots/puma_future_8_ultimate.png,,captured_cleanly,"Screening stored reference mass anchored to comparable soccer footwear using Mesh + PWRTAPE, Foam, and Rubber construction.",0.27,0.27,0.54,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.270 kg).
Adidas Copa Pure 2 Elite,Adidas,Soccer,https://www.adidas.com/us/copa-pure-ii-elite-firm-ground-cleats/IE7487.html,https://www.adidas.com/us/copa-pure-ii-elite-firm-ground-cleats/IE7487.html,2026-03-30,official_exact_pdp,Exact adidas Copa Pure II Elite product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.340 kg single-shoe-scale proxy; 0.680 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Longer-life screening assumption for sturdier performance or partial-/full-leather constructions.,official_exact_pdp,https://www.adidas.com/us/copa-pure-ii-elite-firm-ground-cleats/IE7487.html,https://www.adidas.com/us/copa-pure-ii-elite-firm-ground-cleats/IE7487.html,,archived_specs/canonical_40_live_html_captures/adidas_copa_pure_2_elite.html,archived_specs/canonical_40_live_pdf_captures/adidas_copa_pure_2_elite.pdf,archived_specs/canonical_40_screenshots/adidas_copa_pure_2_elite.png,,captured_cleanly,"Screening stored reference mass anchored to comparable soccer footwear using K-Leather, Foam, and Rubber construction.",0.34,0.34,0.68,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.340 kg).
Nike Phantom GX 2 Elite,Nike,Soccer,https://www.nike.com/t/phantom-gx-2-elite-fg-low-top-soccer-cleats-lSxqH0/FJ2559-002,https://www.nike.com/t/phantom-gx-2-elite-fg-low-top-soccer-cleats-lSxqH0/FJ2559-002,2026-03-30,official_exact_pdp,Official Nike regional PDP used because an equivalent US exact product page was not surfaced during reconstruction. 2026-03-30: upgraded from regional Nike ID PDP to exact US PDP via official search result; listing confirms Style FJ2559-002. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. 2026-03-30: upgraded from regional Nike ID PDP to exact US PDP via official search result; listing confirms Style FJ2559-002. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.290 kg single-shoe-scale proxy; 0.580 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.nike.com/t/phantom-gx-2-elite-fg-low-top-soccer-cleats-lSxqH0/FJ2559-002,https://www.nike.com/t/phantom-gx-2-elite-fg-low-top-soccer-cleats-lSxqH0/FJ2559-002,FJ2559-002,archived_specs/canonical_40_live_html_captures/nike_phantom_gx_2_elite.html,archived_specs/canonical_40_live_pdf_captures/nike_phantom_gx_2_elite.pdf,archived_specs/canonical_40_screenshots/nike_phantom_gx_2_elite.png,,captured_cleanly,"Screening stored reference mass anchored to comparable soccer footwear using NikeSkin + Gripknit, Foam, and Rubber construction.",0.29,0.29,0.58,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.290 kg).
Adidas X Crazyfast.1,Adidas,Soccer,https://www.adidas.com/us/x-crazyfast.1-brazil-firm-ground-soccer-cleats/IF3549.html,https://www.adidas.com/us/x-crazyfast.1-brazil-firm-ground-soccer-cleats/IF3549.html,2026-03-30,official_exact_pdp,Exact adidas X Crazyfast.1 product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.260 kg single-shoe-scale proxy; 0.520 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.adidas.com/us/x-crazyfast.1-brazil-firm-ground-soccer-cleats/IF3549.html,https://www.adidas.com/us/x-crazyfast.1-brazil-firm-ground-soccer-cleats/IF3549.html,,archived_specs/canonical_40_live_html_captures/adidas_x_crazyfast_1.html,archived_specs/canonical_40_live_pdf_captures/adidas_x_crazyfast_1.pdf,archived_specs/canonical_40_screenshots/adidas_x_crazyfast_1.png,,captured_cleanly,"Screening stored reference mass anchored to comparable soccer footwear using Speedskin synthetic, Foam, and Rubber construction.",0.26,0.26,0.52,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.260 kg).
Mizuno Morelia Neo IV,Mizuno,Soccer,https://usa.mizuno.com/soccer-morelia-neo-iv-beta-elite?sku=54031110001200,https://usa.mizuno.com/soccer-morelia-neo-iv-beta-elite?sku=54031110001200,2026-03-30,official_exact_pdp,Official Mizuno Morelia Neo IV product-family page used because the reconstructed public page surfaced the Pro/all-surface variant rather than a single Elite firm-ground SKU. Upgraded from a product-family page to a live exact Mizuno PDP for the Morelia Neo IV Beta Elite FG KL variant. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Upgraded from a product-family page to a live exact Mizuno PDP for the Morelia Neo IV Beta Elite FG KL variant. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the official single-shoe disclosure (0.200 kg per shoe; 0.400 kg per pair) without additional size correction. Official context: Size 9. The v1 stored proxy (0.300 kg) is retained only as the original screening reference.,Longer-life screening assumption for sturdier performance or partial-/full-leather constructions.,official_exact_pdp,https://usa.mizuno.com/soccer-morelia-neo-iv-beta-elite?sku=54031110001200,https://usa.mizuno.com/soccer-morelia-neo-iv-beta-elite?sku=54031110001200,54031110001200,archived_specs/canonical_40_live_html_captures/mizuno_morelia_neo_iv.html,archived_specs/canonical_40_live_pdf_captures/mizuno_morelia_neo_iv.pdf,archived_specs/canonical_40_screenshots/mizuno_morelia_neo_iv.png,,captured_cleanly,"Screening stored reference mass anchored to comparable soccer footwear using K-Leather, Foam, and Rubber construction.",0.3,0.2,0.4,official_single_shoe_disclosure,1.333,https://usa.mizuno.com/soccer-morelia-neo-iv-beta-elite?sku=54031110001200,official_single_shoe_disclosure,Size 9,validated_official_weight_disclosure,Official single-shoe disclosure used for v2 calibration; pair mass set to 2 x 0.200 kg.
Puma King Ultimate,Puma,Soccer,https://us.puma.com/us/en/pd/king-ultimate-fg-ag-football-boots-unisex/108303,https://us.puma.com/us/en/pd/king-ultimate-fg-ag-football-boots-unisex/108303,2026-03-30,official_exact_pdp,Exact PUMA King Ultimate product page recovered. Updated to a current English-language PUMA exact PDP after the earlier Spanish URL timed out in automated capture. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Updated to a current English-language PUMA exact PDP after the earlier Spanish URL timed out in automated capture. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the v1 stored reference mass proxy (0.320 kg single-shoe-scale proxy; 0.640 kg explicit pair mass) because no official single-shoe disclosure was recovered in the public-weight validation subset.,Longer-life screening assumption for sturdier performance or partial-/full-leather constructions.,official_exact_pdp,https://us.puma.com/us/en/pd/king-ultimate-fg-ag-football-boots-unisex/108303,https://us.puma.com/us/en/pd/king-ultimate-fg-ag-football-boots-unisex/108303,108303_01,archived_specs/canonical_40_live_html_captures/puma_king_ultimate.html,archived_specs/canonical_40_live_pdf_captures/puma_king_ultimate.pdf,archived_specs/canonical_40_screenshots/puma_king_ultimate.png,,captured_cleanly,"Screening stored reference mass anchored to comparable soccer footwear using K-Leather, Foam, and Rubber construction.",0.32,0.32,0.64,doubled_stored_proxy,2.0,,,,,No official single-shoe disclosure recovered; pair mass set to 2 x the v1 stored proxy (0.320 kg).
New Balance Tekela v4+,New Balance,Soccer,https://www.newbalance.com/pd/tekela-pro-low-fg-v4plus/ST1FLV45-45342.html,https://www.newbalance.com/pd/tekela-pro-low-fg-v4plus/ST1FLV45-45342.html,2026-03-30,official_exact_pdp,Exact New Balance Tekela Pro Low FG v4+ product page recovered. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass. Local HTML/PDF/screenshot capture completed. Local HTML/PDF/screenshot captures are archived in archived_specs for the Phase 1 provenance-hardening pass.,"Released dataset price was coded from a public listing during March 2026; the recovered page may now show a later markdown, a regional listing, or a colorway-specific SKU.",V2 pair mass is defined as 2 x the official single-shoe disclosure (0.202 kg per shoe; 0.403 kg per pair) without additional size correction. Official context: Size not stated in official excerpt. The v1 stored proxy (0.280 kg) is retained only as the original screening reference.,Moderate-use screening assumption for versatile athletic footwear or lighter lifestyle/cleated constructions.,official_exact_pdp,https://www.newbalance.com/pd/tekela-pro-low-fg-v4plus/ST1FLV45-45342.html,https://www.newbalance.com/pd/tekela-pro-low-fg-v4plus/ST1FLV45-45342.html,,archived_specs/canonical_40_live_html_captures/new_balance_tekela_v4.html,archived_specs/canonical_40_live_pdf_captures/new_balance_tekela_v4.pdf,archived_specs/canonical_40_screenshots/new_balance_tekela_v4.png,,captured_cleanly,"Screening stored reference mass anchored to comparable soccer footwear using Hypoknit, Foam, and Rubber construction.",0.28,0.2017,0.4034,official_single_shoe_disclosure,1.441,https://www.newbalance.com/pd/tekela-pro-low-fg-v4plus/ST1FLV45-45342.html?dwvar_ST1FLV45-45342_style=ST1FLG45,official_single_shoe_disclosure,Size not stated in official excerpt,validated_official_weight_disclosure,Official single-shoe disclosure used for v2 calibration; pair mass set to 2 x 0.202 kg.
